Submovie,Ch1-Ch2 Pcnt No CCF Shifts,Ch1-Ch2 Mean CCF Shift,Ch1-Ch2 Median CCF Shift,Ch1-Ch2 StdDev CCF Shift,Ch1-Ch2 Mean CCF % Phase Shift,Ch1-Ch2 Median CCF % Phase Shift,Ch1-Ch2 StdDev CCF % Phase Shift,Ch 1 Mean Signal,Ch 1 Pcnt No Periods,Ch 1 Pcnt No Peaks,Ch 1 Mean Period,Ch 1 Median Period,Ch 1 StdDev Period,Ch 1 Mean Peak Amp,Ch 1 Median Peak Amp,Ch 1 StdDev Peak Amp,Ch 1 Mean Peak Rel Amp,Ch 1 Median Peak Rel Amp,Ch 1 StdDev Peak Rel Amp,Ch 1 Mean Peak Width,Ch 1 Median Peak Width,Ch 1 StdDev Peak Width,Ch 1 Mean Peak Apex,Ch 1 Median Peak Apex,Ch 1 StdDev Peak Apex,Ch 1 Mean Peak Baseline,Ch 1 Median Peak Baseline,Ch 1 StdDev Peak Baseline,Ch 1 Mean Peak Apex Offset,Ch 1 Median Peak Apex Offset,Ch 1 StdDev Peak Apex Offset,Ch 1 Mean Peak Area,Ch 1 Median Peak Area,Ch 1 StdDev Peak Area,Ch 1 Mean Rise Duration,Ch 1 Median Rise Duration,Ch 1 StdDev Rise Duration,Ch 1 Mean Fall Duration,Ch 1 Median Fall Duration,Ch 1 StdDev Fall Duration,Ch 1 Mean Rise minus Fall Duration,Ch 1 Median Rise minus Fall Duration,Ch 1 StdDev Rise minus Fall Duration,Ch 1 Mean Rising Slope,Ch 1 Median Rising Slope,Ch 1 StdDev Rising Slope,Ch 1 Mean Falling Slope,Ch 1 Median Falling Slope,Ch 1 StdDev Falling Slope,Ch 1 Mean Max Rising Slope,Ch 1 Median Max Rising Slope,Ch 1 StdDev Max Rising Slope,Ch 1 Mean Max Falling Slope,Ch 1 Median Max Falling Slope,Ch 1 StdDev Max Falling Slope,Ch 1 Mean Rising/Falling Slope Ratio,Ch 1 Median Rising/Falling Slope Ratio,Ch 1 StdDev Rising/Falling Slope Ratio,Ch 2 Mean Signal,Ch 2 Pcnt No Periods,Ch 2 Pcnt No Peaks,Ch 2 Mean Period,Ch 2 Median Period,Ch 2 StdDev Period,Ch 2 Mean Peak Amp,Ch 2 Median Peak Amp,Ch 2 StdDev Peak Amp,Ch 2 Mean Peak Rel Amp,Ch 2 Median Peak Rel Amp,Ch 2 StdDev Peak Rel Amp,Ch 2 Mean Peak Width,Ch 2 Median Peak Width,Ch 2 StdDev Peak Width,Ch 2 Mean Peak Apex,Ch 2 Median Peak Apex,Ch 2 StdDev Peak Apex,Ch 2 Mean Peak Baseline,Ch 2 Median Peak Baseline,Ch 2 StdDev Peak Baseline,Ch 2 Mean Peak Apex Offset,Ch 2 Median Peak Apex Offset,Ch 2 StdDev Peak Apex Offset,Ch 2 Mean Peak Area,Ch 2 Median Peak Area,Ch 2 StdDev Peak Area,Ch 2 Mean Rise Duration,Ch 2 Median Rise Duration,Ch 2 StdDev Rise Duration,Ch 2 Mean Fall Duration,Ch 2 Median Fall Duration,Ch 2 StdDev Fall Duration,Ch 2 Mean Rise minus Fall Duration,Ch 2 Median Rise minus Fall Duration,Ch 2 StdDev Rise minus Fall Duration,Ch 2 Mean Rising Slope,Ch 2 Median Rising Slope,Ch 2 StdDev Rising Slope,Ch 2 Mean Falling Slope,Ch 2 Median Falling Slope,Ch 2 StdDev Falling Slope,Ch 2 Mean Max Rising Slope,Ch 2 Median Max Rising Slope,Ch 2 StdDev Max Rising Slope,Ch 2 Mean Max Falling Slope,Ch 2 Median Max Falling Slope,Ch 2 StdDev Max Falling Slope,Ch 2 Mean Rising/Falling Slope Ratio,Ch 2 Median Rising/Falling Slope Ratio,Ch 2 StdDev Rising/Falling Slope Ratio,Ch1-Ch2 Mean Peak-Apex Shift,Ch1-Ch2 Median Peak-Apex Shift,Ch1-Ch2 StdDev Peak-Apex Shift,Ch1-Ch2 Mean Rising-Edge Shift,Ch1-Ch2 Median Rising-Edge Shift,Ch1-Ch2 StdDev Rising-Edge Shift,Ch1-Ch2 Mean Falling-Edge Shift,Ch1-Ch2 Median Falling-Edge Shift,Ch1-Ch2 StdDev Falling-Edge Shift,Ch1-Ch2 Mean Rise-Apex Shift Diff,Ch1-Ch2 Median Rise-Apex Shift Diff,Ch1-Ch2 StdDev Rise-Apex Shift Diff,Ch1-Ch2 Mean Fall-Apex Shift Diff,Ch1-Ch2 Median Fall-Apex Shift Diff,Ch1-Ch2 StdDev Fall-Apex Shift Diff
11,0.0,-20.54166666666666,-20.4,3.0614425612046947,-17.070517690407783,-17.02127659574468,2.5588269713091836,102.3200492100495,0.0,0.0,120.84166666666664,122.39999999999999,2.899844344481649,179.00148925148974,184.6188811188816,36.22007879868096,11.098295364322283,7.774867596865956,10.00201889422807,47.90763653955533,50.22973189429864,6.936529913833597,218.7843499093505,218.59965034965094,21.64992855033991,39.782860657860766,23.021561771561878,33.182858936726255,0.795008171571948,0.882145277792541,1.7202941574030584,9517.022770979049,9850.468706293741,2136.647128225279,24.748826441349607,25.29503207598063,4.477942384907277,23.15881009820571,22.86700759434742,3.1503300773403557,1.5900163431438932,1.7642905555850663,3.440588314806119,3.190654861666106,3.2718793691644423,0.5682738172729146,-3.549105820631588,-3.565550611005167,0.6927869133271777,,,,,,,,,,114.72113830613866,0.0,0.0,119.99166666666663,119.85,5.168406964970497,60.40459077959096,59.82983682983701,14.301520806486334,0.6829072946098825,0.6455555477708119,0.2087293276575307,53.060414845445365,53.09088994586861,7.683427932948367,151.19062419062465,148.52797202797245,11.334823766787261,90.78603341103369,89.65734265734291,9.725190111581329,-1.9933334546357513,-1.5341737767103707,4.248468207858287,3483.729375485633,3396.990821678328,845.4021997448432,24.621408306708467,23.843246992393695,5.216744672455669,28.4390065387369,27.793611124362414,6.120029094891653,-3.8175982320284323,-3.0683475534207423,8.384706160565122,1.2863596653146878,1.255362511489965,0.3150494163082279,-1.0466800808461474,-0.9963616909318298,0.2666256339437743,,,,,,,,,,-18.41666666666666,-17.849999999999998,6.587119164618845,-19.03429475381305,-20.042455505939312,4.568161330987108,-23.403510223812123,-22.57032703282673,6.40510039484896,-0.6176280871463822,-2.2873934516160066,7.660468553254454,-4.986843557145456,-3.2009011228470703,7.530171995123152
12,0.0,-20.54166666666666,-20.4,2.8155693128665042,-17.14703020501223,-17.02127659574468,2.3490424890242227,101.66404817404846,0.0,0.0,119.99166666666666,117.3,3.892612304809655,182.61881636881688,186.82167832167886,33.99936644688062,11.35603946401874,6.5749979357750306,10.184808120767805,48.34660524493361,50.20566974308195,5.690384400138933,217.52065527065585,219.4930069930076,20.885708337418876,34.901838901839,27.29836829836829,28.905139295435777,0.8936023220365702,1.0379545738098006,1.5341923544660128,9577.751704545484,9734.935576923104,1944.3572193224297,24.963285944711085,26.020489891758945,3.1180516729235803,23.383319300222514,23.744507052885524,3.3567213738280426,1.5799666444885734,1.7460979502053358,3.0982534776429445,3.2088704772962893,3.217277831634072,0.5855213595384264,-3.530456061767182,-3.788727463861165,0.7027017971174383,,,,,,,,,,115.2682219632223,0.0,0.0,119.70833333333333,117.3,5.44081157140693,58.60421522921539,60.29603729603747,15.18292377246675,0.6591908035937912,0.7139211872469295,0.2166555364943123,53.570125510839965,53.39747994613512,8.050124332940712,150.7639212639217,150.17016317016362,10.095410801799783,92.15970603470629,89.37121212121238,11.476278383540677,-2.2254097469325917,-0.8179163342274338,4.936368661863087,3381.3061917249493,3477.2103146853224,882.59896117861,24.579758284754252,24.721136034271538,4.3626699870219605,28.990367226085716,27.64161729454335,7.761235728288442,-4.410608941331462,-1.6358326684548754,9.681675325874252,1.297447404529492,1.2773035159913024,0.32655471771080613,-1.0157710207944615,-0.9659679917032892,0.2499335699179277,,,,,,,,,,-18.345833333333328,-20.4,5.6003146612985555,-18.86355319177902,-18.45742054545745,4.918442532367441,-23.862614057004894,-23.39670667184206,5.62665518972737,-0.517719858445688,-0.390419771605524,5.915306534479751,-5.516780723671562,-3.5870496775060143,8.546932681932196
13,0.0,-20.11666666666666,-20.4,2.6729613207493714,-16.830968762198466,-16.666666666666664,2.1607340626605183,100.83982387982415,0.0,0.0,119.56666666666666,119.85,3.8848709402272563,170.05798368298417,176.8688811188816,36.93505087939858,9.41594666625771,5.231965803610475,9.251743855310538,46.30654521339587,47.191067612362296,6.737171530349063,214.4298756798763,215.83566433566494,19.18068631174471,44.371891996892124,32.35722610722619,34.36897188860401,0.6574862394029448,0.4994028264933811,1.7537021950515208,8927.057386363666,9201.695804195831,2061.3184784186155,23.785217462344175,24.29918202178785,3.956434715869521,22.521327751051693,22.747844105967545,3.5334259249776165,1.2638897112924823,0.998805652986769,3.2996164363660507,3.1276999727675094,3.1326506156822997,0.5400011579444729,-3.4785793114079864,-3.5520621683723412,0.6799109159393557,,,,,,,,,,115.56562030562064,0.0,0.0,119.42499999999998,117.3,6.515126629621253,56.5654299404301,55.33041958041977,14.017865516266408,0.6222016100259694,0.6002018528007844,0.2047161608378739,51.056883291524464,52.421916409225155,8.522790752037489,150.46179746179791,150.17016317016362,9.088073609094026,93.8963675213678,91.5064102564105,10.555688878749105,-1.4926312437600666,-1.2740860431993544,3.8784325661358396,3216.0102515540098,3248.747552447563,811.4359500468747,23.787180831701807,23.875847093953112,5.784580783379645,27.26970245982267,26.543687152813227,5.527893476192051,-3.482521628120854,-2.548172086398699,7.443117629335685,1.2757652515293085,1.278256651251307,0.26610575806554876,-1.0466368789747154,-0.9871495508306821,0.24480218545619276,,,,,,,,,,-18.27499999999999,-20.4,5.256959672662517,-18.699359483181162,-19.099509468211682,3.9262329345543185,-23.352892290282615,-24.08305878668506,5.559604215693172,-0.4243594831811659,0.29329929150123846,6.281667246856902,-5.077892290282616,-5.766423241287472,6.39753818644182
14,0.0,-19.974999999999994,-20.4,3.0351070821307116,-16.772240224157105,-17.02127659574468,2.3994498619269278,99.3142152292155,0.0,0.0,119.0,117.3,3.8013155617496404,166.8489380989386,172.93123543123602,37.595105306808854,10.072108865009927,4.479198878836224,9.879024302905357,46.52558471620942,47.59176267298086,6.402805436565103,208.38293188293247,206.7400932400938,17.608620086702544,41.53399378399389,39.41258741258759,31.24716669127016,0.6392435039128691,0.8436251008805681,1.6824613629514922,8722.313058469337,8899.881905594433,2150.5495321835256,23.90203586201758,24.034077353187293,3.3169554768128977,22.623548854191842,23.378882800305007,3.89321429794764,1.278487007825738,1.6872502017611417,3.364922725902986,3.140088816411019,3.019675983476897,0.47672734186127574,-3.3660155844422373,-3.460616263646579,0.6071694728541279,,,,,,,,,,115.8558093758097,0.0,0.0,118.99999999999997,117.3,5.764980485656476,53.94739057239073,54.25524475524492,13.05083900816304,0.5761011478265778,0.5813899143333139,0.1786657517129917,50.120836990062266,50.28319285893437,9.635435971770791,150.2408702408707,150.71328671328718,9.10010014518746,96.29347966847996,94.89277389277416,10.098823865447594,-1.8489042290309026,-1.2326240947398872,4.607457073694457,3063.80601204352,3055.5999125874205,785.1292699313849,22.948733405259553,21.419519177764606,5.76081641148677,27.172103584802716,25.39172838861837,7.0777251902079525,-4.223370179543156,-2.4652481894797758,8.586080178045421,1.3044692862042633,1.2448208171804467,0.31667449927315827,-0.9695875985251339,-0.9377963603742179,0.2322644292194782,,,,,,,,,,-16.362499999999997,-17.849999999999998,5.745364979703203,-17.993535087576518,-18.525314800879137,4.482391952889376,-21.44429036143231,-21.466261362860006,7.558890065476409,-1.6310350875765198,-3.860559845567277,7.2270027801635335,-5.081790361432312,-4.045002811848663,7.427430277299504
15,0.0,-19.83333333333333,-20.4,3.3524452104231157,-16.831663553553945,-17.02127659574468,2.7550211866372893,97.13156565656593,0.0,0.0,117.72499999999998,117.3,3.264486942844158,173.56947681947733,182.6427738927744,31.836308748475894,10.966478621456138,9.834466780484332,8.06442765291963,48.10372660088499,50.20562667990565,5.546696847170244,206.47558922558983,205.68822843822903,16.621472674375916,32.90611240611248,18.6276223776224,28.478207714074323,0.6771997213389052,0.7955233156858399,1.6023336453159487,9135.829637723415,9592.376311188837,1867.336662785033,24.7290630217814,25.10212344150372,3.325638581148282,23.374663579103593,24.376874148853616,3.075385700461849,1.3543994426778119,1.5910466313716842,3.204667290631901,3.113225134933555,3.1192253744701395,0.4258833359334175,-3.5000783410573466,-3.5093427072036802,0.516775420257207,,,,,,,,,,116.48437062937097,0.0,0.0,117.86666666666666,117.3,6.335525936249402,51.65556203056218,49.75524475524491,12.080975082866662,0.54507048456416,0.5182821657998284,0.17194214026406046,49.5765343207388,49.540655596390664,10.715415386988747,149.17009842009884,149.48951048951093,9.493798576028642,97.51453638953666,96.38053613053638,10.687951475464995,-2.3826850777605757,-2.1686742331719255,4.20000895384925,3002.2676136363716,2789.674737762244,941.6108273952956,22.25770375723495,21.18121484334366,6.066351372725402,27.318830563503855,26.707988959012994,7.774021890518638,-5.061126806268908,-4.3373484663438315,8.924793764986699,1.2296313607704472,1.2215220905060513,0.2917509487030443,-0.9897111548620567,-1.0086922633714113,0.21818955919937588,,,,,,,,,,-17.637499999999996,-16.575,6.343044911554702,-19.916314272834068,-19.967309964614614,5.968697051376389,-21.90780840195526,-22.16254837282243,7.379458468526477,-2.2788142728340683,-3.2159273536016073,7.0667050431724325,-4.270308401955264,-4.169821438636017,7.079267300166537
16,0.0,-19.691666666666663,-20.4,3.432311741215954,-16.7330673224656,-17.02127659574468,2.8610434353359926,96.1046024346027,0.0,0.0,117.72499999999998,117.3,3.680607966083864,162.4955646205651,170.45629370629416,31.594951961729038,8.731253819002939,5.868149813005147,7.844920782601295,46.57354241854444,48.92210489331673,6.748172257479787,203.4882802382808,204.9796037296043,14.563214917983354,40.992715617715724,30.015151515151516,31.148009547120214,0.6424378788740287,0.7784733389516101,1.5329923328078725,8484.971610334136,8722.558828671354,1941.6008203156443,23.929209088146244,24.74052174149287,3.901310345770952,22.644333330398187,22.913445577276043,3.499831850130218,1.2848757577480587,1.5569466779032304,3.065984665615744,3.0520172193266335,3.0743123940367973,0.4307715976133388,-3.4276503589380884,-3.4901721866962614,0.4772435792319966,,,,,,,,,,116.50135327635363,0.0,0.0,117.58333333333333,117.3,5.368400341090651,55.23245273245289,58.13636363636385,13.685597729405899,0.5955318113787809,0.6129822465973112,0.19002389936154718,50.3473968805828,49.69787892249221,7.237992380269747,150.7472157472162,150.821095571096,8.03933733830822,95.51476301476329,92.94405594405622,9.663446126020547,-2.720965077001384,-2.8903312058914934,4.584215421147746,3230.145877039634,3170.953234265743,1062.7731661317446,22.44437945760218,22.335216198392068,4.1490431386702395,27.903017422980625,27.740926076859804,6.326288663468796,-5.45863796537845,-5.780662411782987,7.879368042128626,1.2299487094759955,1.2538424142702254,0.3174361124539862,-1.057642911535268,-1.033990017021695,0.2486443016837912,,,,,,,,,,-17.49583333333333,-16.575,4.888526462260609,-19.987218609769855,-19.959613868038105,4.6812276843029395,-21.867746624400173,-20.449427362379097,6.5480640562918815,-2.491385276436523,-3.634607767573393,4.483009569205257,-4.371913291066841,-2.470272677280045,6.9303385412809995
17,0.0,-18.841666666666665,-20.4,3.76684181008736,-15.998168578397733,-17.02127659574468,3.1544617714255607,95.92820512820539,0.0,0.0,117.15833333333333,117.3,3.5017753433873455,165.48704998705048,170.22552447552494,29.852055084977838,9.602043184664295,6.478272394527137,8.154440444678277,48.12228977573656,50.067772758363134,5.715747951333248,199.94101269101327,198.30303030303088,13.863213160872625,34.453962703962794,26.42132867132868,26.469033746497864,0.7117480570341943,0.8156529959167811,1.5860408430229993,8724.105686674462,9060.6522727273,1829.586041726092,24.77350034767254,25.57988168300483,3.2851506995353073,23.348789428064006,23.883455499844814,3.2519179874751454,1.4247109196085441,1.6313059918335624,3.172474868091663,3.0146135527994353,3.03620953790638,0.37482678852082263,-3.4356993923943806,-3.32281664166692,0.4347265119109458,,,,,,,,,,117.56928904428938,0.0,0.0,118.00833333333334,117.3,5.784095771068187,52.70341232841248,51.085664335664475,10.961486415189345,0.5448523783512953,0.5127298422933231,0.15443747669001884,49.82619336020761,50.87641501066335,8.71793492735698,151.99322282655663,151.6357808857813,10.118943494404144,99.28981049814412,95.97435897435926,11.343800516270074,-2.364108822232865,-1.8167067005177842,4.155161088589596,3039.554649054656,2923.0667832167874,881.3473134337031,22.538634740909327,22.419428244306843,4.816661524771119,27.287558619298277,25.947431905400528,6.194574599055146,-4.748923878388954,-3.6334134010355505,6.86611797286564,1.2317838765716773,1.1097154555607895,0.5606890349313153,-1.0675638726757457,-1.032926273567989,0.3154900270011194,1.7068559211710275,1.7068559211710275,0.0,-2.8476119611454935,-2.8476119611454935,0.0,0.5993990559319113,0.5993990559319113,0.0,-17.212499999999995,-16.575,5.2869385044655095,-19.378671378558874,-18.787660144035,4.992015777294926,-22.749676430662177,-23.874485286334213,7.857418309425327,-2.166171378558874,-2.247984157887293,5.090908888961369,-5.537176430662174,-4.613931948808296,7.870278051633978
18,0.0,-19.266666666666662,-20.4,4.6728530423666825,-16.299098940915382,-16.666666666666664,3.879046463733292,95.83996244496271,0.0,0.0,117.86666666666666,117.3,3.1295189548697238,154.2873607873612,160.97319347319393,33.92522281446519,7.076192533522968,5.005943603632398,5.92982012370727,46.431884930749895,48.210139357732395,6.824142883816801,197.93609168609225,195.64277389277447,14.12430591326245,43.648730898731024,33.78846153846162,31.32920203897386,0.5157189683318585,0.5185752719777665,1.4496869643523391,8058.327005633278,8586.077360139887,1991.4261308943076,23.731661433706805,24.872337042954488,3.7851112844877055,22.70022349704309,23.061991483905967,3.6277513975800177,1.0314379366637205,1.037150543955525,2.8993739287046787,2.8864313447275496,2.9854174650554812,0.4511330264646234,-3.3554911549634636,-3.374136550384333,0.4182522893914312,,,,,,,,,,118.2415073815077,0.0,0.0,117.58333333333333,117.3,6.686906775350035,54.58608521108538,51.408508158508305,19.38765989187857,0.5905917158315799,0.5430317393337045,0.31824058250599285,50.894914887397306,50.47537336224667,8.963101116972167,151.8012820512825,151.05769230769272,11.822776240089766,97.21519684019712,94.03496503496532,10.47103957042363,-2.3858091279364584,-1.848563471349547,3.547088259653697,3145.1668463481033,3176.669930069941,1391.1504723757753,23.061648315762188,23.444456360037385,5.268600130210461,27.833266571635107,27.444033678299988,6.129772730536291,-4.771618255872919,-3.697126942699092,7.094176519307394,1.3148226010070099,1.1993443124664878,0.7358900149231059,-1.107359575364212,-0.971302243926681,0.7280833562869687,,,,,,,,,,-17.141666666666662,-17.849999999999998,6.490436340408007,-17.800663130409163,-18.344533721191414,6.288324926314184,-22.323957594895877,-22.609049071350142,7.342887070042835,-0.6589964637424942,-0.29380855042039133,5.637213335196702,-5.182290928229213,-4.623895757359083,6.2281893024349815
19,0.0,-19.266666666666662,-20.4,4.824992803679147,-16.268960369152655,-16.666666666666664,4.144402218459974,95.0679202279205,0.0,0.0,118.57499999999999,117.3,3.478774928045791,158.42819217819266,158.01456876456916,30.225582870967994,8.215765502059124,4.549723710993591,6.721259364247858,48.0889674768767,50.025596060698305,5.914490232767696,194.98883061383117,192.15792540792594,15.77453779596749,36.56063843563854,32.5769230769231,25.33792905470021,0.4366909996375082,0.33297691707358457,1.3932222355492336,8366.727000777022,8744.141695804221,1794.3332259571775,24.523477516219447,25.378454910217123,3.0014985517093598,23.56548996065723,24.193865785401655,3.4694053182285205,0.9579875555622136,0.6659538341471929,2.666521877395157,2.860263442760214,2.8809482563081987,0.5252144694628953,-3.297829874832388,-3.33577473394765,0.3829979757422052,,,,,,,,,,118.02929292929326,0.0,0.0,118.00833333333334,117.3,7.127114695926316,53.801659759993264,52.71037296037312,19.989152057694163,0.5792960745645072,0.5213792836861998,0.32630757226710944,49.06900437702529,49.29439434038534,8.898954204886245,152.30299792799835,149.83275058275103,12.135820012436481,98.50133816800512,96.6293706293709,12.09101511028198,-1.9876607933008874,-1.6501642263580543,3.26122666415793,3110.3418058793122,2848.751223776231,1398.3935551274158,22.491209883784208,21.839008679724117,4.803782573728164,26.577794493241086,26.454978573791998,6.140507659976796,-4.086584609456885,-3.90334424383814,6.509449802795441,1.2453323481807577,1.1273814692932378,0.7389057804866339,-1.081041110632501,-0.9767757495030264,0.7292071553814787,1.1163001722442332,1.1163001722442332,0.0,-1.776219727680042,-1.776219727680042,0.0,0.6284696396781136,0.6284696396781136,0.0,-17.354166666666664,-17.849999999999998,5.821707164187799,-19.56683627297841,-20.814267502838284,5.370780003798056,-20.768335435442474,-20.668550072193035,7.719474143292897,-2.2126696063117457,-4.078287299776418,6.064496468727616,-3.4141687687758084,-4.158326809729871,5.730845699145262
20,0.0,-19.124999999999996,-20.4,5.2912073291452115,-16.080136335770757,-16.666666666666664,4.604805412527511,93.65270655270682,0.0,0.0,118.85833333333335,117.3,3.766841810087359,154.66935379435427,155.50582750582794,27.238212803636,7.763601612596257,7.137216453126857,5.537170803570634,48.45179596405289,50.546346709583545,6.975084634321781,192.16019166019223,190.99883449883507,14.914705187601928,37.49083786583796,23.73018648018654,29.491431091121548,0.6985730196210973,0.41873302368437837,1.489945600425509,8208.44669774672,8474.818006993028,1598.872020601465,24.92870364023909,25.45136918245425,3.661695942387659,23.52309232381381,23.666013165119406,3.8900259984857315,1.4056113164252804,0.8374660473687544,2.903245292915241,2.7466121256680025,2.7816879994481893,0.48720398638897583,-3.2241466886055794,-3.2396180023185472,0.4253922287419125,,,,,,,,,,118.66549469049502,0.0,0.0,118.85833333333335,117.3,7.1943795578369505,54.07786195286212,49.19230769230784,20.347847265684063,0.5788127514726368,0.4909071295067453,0.3318284605456039,49.54887161983964,51.36087014559632,6.960586790445862,153.19269619269664,151.46620046620092,11.961408777742747,99.11483423983451,98.52097902097933,11.66966284017586,-2.018464324527902,-1.556634337188141,3.4877088925511424,3145.8730332167897,2753.095017482524,1434.4388647110422,22.538425290007602,22.381632128860296,4.01047208519811,27.010446329832032,26.396036135247435,5.732292561831473,-4.472021039824429,-3.977220640133694,7.031099505328736,1.2517696217929162,1.1414868553906017,0.7446939512575076,-1.0806870754192337,-0.9718956257417841,0.7388435791550927,,,,,,,,,,-18.27499999999999,-17.849999999999998,7.073409715264626,-19.888161095655388,-19.399937191302456,6.518765952088283,-21.598111966085774,-21.591472968566386,6.438268632950262,-1.6131610956553892,-2.439852919639481,6.637226947394304,-3.3231119660857784,-3.97904878983372,6.067738114350372
21,0.0,-19.266666666666666,-20.4,6.023749293882968,-16.251064999765543,-17.02127659574468,5.308097254415207,92.19416990417017,0.0,0.0,117.72500000000001,117.3,3.871934271136327,155.64118751618798,158.64160839160883,27.0089890430871,8.23277031710044,7.214166910147993,6.078507477080496,49.26000484059926,51.1385375955944,6.182907064213927,190.15391090391142,189.90501165501217,15.306462147399737,34.512723387723476,23.08857808857813,26.805247395477462,0.9072240929719801,1.0311177799553373,1.6065381454774514,8319.664937839963,8540.623164335691,1726.686476487595,25.463143609930142,26.300147629560716,3.6240663589301145,23.796861230669112,24.303390215695195,3.234866234896248,1.6662823792610293,2.06223555991068,2.9946774949057735,2.7868730499116254,2.7907229773745694,0.4008396942724757,-3.132778435045778,-3.2447796558759228,0.561260767866717,,,,,,,,,,118.23152421652456,0.0,0.0,118.57499999999999,117.3,7.9168728043337895,53.821300612967455,52.65675990676007,14.709998232199254,0.5715015607065362,0.5360159022225567,0.20957670699824468,51.43812223104298,48.99715990946616,9.046311926301577,150.5707286540624,148.74533799533842,9.737960079704266,96.74942804109497,95.61421911421938,8.361428467097108,-2.354991299062363,-2.0207335975625647,5.353362748051203,3127.3900462963047,2851.2120629370693,1209.9052551140353,23.29277005486054,22.995963403848716,5.110188103616287,28.145352176182435,26.782343890524437,7.0829657824308505,-4.852582121321892,-4.633189372957656,8.410059095565813,1.1879735198412402,1.0910841016421733,0.6806836001411175,-1.0223070001007872,-0.9065490362281836,0.524815960885784,4.578946922632672,4.578946922632672,3.0193162947173793,-4.0379171158686,-4.0379171158686,2.3340107718964314,1.0538927854566857,1.0538927854566857,0.13856628677163452,-16.7875,-16.575,6.703019375624689,-18.91711721524994,-19.340785079599137,5.91960161801846,-20.893601271021517,-19.052887648783887,7.330155107019851,-2.129617215249937,-2.328800650091196,5.6304598352970405,-4.106101271021518,-2.503144796944743,6.940072405792874
22,0.0,-19.691666666666666,-20.4,6.921398983506795,-16.50581406954332,-17.391304347826086,6.532547712748976,91.74395622895649,0.0,0.0,117.86666666666666,117.3,4.125395603925626,152.08475783475828,151.95920745920793,30.69820375560517,7.926704792683665,6.375517220738862,6.175143031437987,48.78306812192797,50.815054172578996,6.250765651852159,188.2601333851339,185.64219114219168,16.236768140978274,36.17537555037565,24.97319347319354,25.86349880036493,1.0037764988248148,0.8376268705389878,1.463565608373364,8125.5566724941955,8539.886101398626,1828.9797081027964,25.448498357954655,26.29313889873073,3.6038023738389136,23.334569763973306,23.425036651089208,3.274662613836578,2.113928593981356,2.020780551458922,2.889557463335387,2.66917013802584,2.799219871240994,0.4539465224113144,-2.9570697776776953,-3.0749126096719777,0.6392767960929163,,,,,,,,,,117.1617741517745,0.0,0.0,117.30000000000001,117.3,12.664714761888638,56.3002784252786,54.9737762237764,16.739921958216293,0.6162013943289227,0.5794102498449526,0.24971714220553115,51.956446569854535,52.27248384309618,5.8383915304220775,150.5136622636627,148.69172494172534,10.787078929872552,94.2133838383841,93.06410256410282,8.283406272587666,-2.705991109921395,-1.9445232403767603,4.589529876621534,3139.1252088189676,2999.0719405594473,1063.2803002911453,23.777954372343537,24.080850965321574,3.9560321432401793,28.178492197510987,27.40731993411017,5.354720673995924,-4.4005378251674445,-3.9874350056398145,7.386449212391125,1.232584646304867,1.0601158072620465,0.9767932222585629,-0.9935503808368517,-0.9243042682213835,0.6404824570492387,,,,,,,,,,-16.22083333333333,-15.299999999999999,7.931752074555925,-18.254466793808895,-18.47286899443479,6.4363174572910635,-20.017299552522914,-20.799439480729895,10.581143392802813,-2.0336334604755617,-2.120254857968093,5.190508372508298,-3.7964662191895835,-2.8192225577087413,6.600501081119409
23,0.0,-18.98333333333333,-20.4,6.758554250396718,-15.84822258203425,-16.666666666666664,6.439778655568617,91.66402227402254,0.0,0.0,118.14999999999999,117.3,4.076456794815811,148.5803224553229,152.20046620046662,30.38744705511663,7.521197031228734,5.746599148199431,6.1291624437064725,48.50093926303055,49.884783597356275,6.38363757825876,185.7107290857296,184.02564102564153,17.62464810675755,37.13040663040673,28.03263403263417,27.19704320113533,1.2111008147628053,1.3122943247644638,1.562636775534104,7942.612417443693,8186.795804195834,1713.6761879177918,25.41210437430618,25.26849634408463,3.830490905869255,23.088834888724374,23.16929622881435,3.242803065979183,2.3232694855818066,2.3940719423559256,3.1025853539886286,2.67846829185328,2.7055318571155715,0.41297811371258075,-2.8590218912460426,-2.9526798216637893,0.6295205721677561,,,,,,,,,,117.09129111629144,0.0,0.0,117.30000000000001,117.3,12.550099601198388,53.70493395493412,51.37179487179504,16.837250306962936,0.579391960354503,0.5555858122906681,0.24913351936795938,51.17642357248816,50.926111176814615,7.812448609735879,149.48967236467277,148.2196969696974,11.129808204651649,95.7847384097387,93.44463869463895,8.744373151563336,-2.323925883429505,-1.9431417377082119,3.847868054507808,3002.895619658129,2910.3895979021063,1076.5859946187848,23.524847757561417,23.30957132925063,4.575960127913889,27.651575814926744,28.123928250519636,6.243918306139429,-4.126728057365327,-3.162172750406889,7.6692568435434145,1.2712941205296198,1.1150227767874858,0.9786546220956587,-0.9603496161670095,-0.8413697116905694,0.6422387845836574,,,,,,,,,,-16.079166666666666,-17.849999999999998,8.324348281130215,-18.06985576193382,-18.44980466545004,7.347947850620982,-21.22643027599902,-22.124769600539313,11.111910729912111,-1.9906890952671579,-2.059095027390748,5.7700604144852115,-5.147263609332357,-4.853147553150067,9.069362789440198
